Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
0.0,3.0,0.4219,1,0.2578,0.2451,0.3223,0.2461,0.3086,0.3477
1.0,3.0,0.7539,0,0.4375,0.4688,0.5469,0.6641,0.5312,0.5938
1.0,4.0,0.5,0,0.3359,0.2334,0.3086,0.4219,0.2578,0.5312
1.0,5.0,0.4082,0,0.2949,0.2012,0.2949,0.2695,0.2451,0.377
1.0,6.0,0.2129,0,0.1826,0.127,0.1641,0.1738,0.1484,0.1641
1.0,7.0,0.1641,0,0.1484,0.1196,0.1328,0.1484,0.1484,0.1641
1.0,8.0,0.2451,0,0.1826,0.1562,0.1562,0.1738,0.2129,0.2451
2.0,3.0,0.9258,1,0.9258,0.9297,0.8789,0.9414,0.9219,0.9258
2.0,4.0,0.5156,1,0.2578,0.2451,0.1924,0.1836,0.2461,0.2236
3.0,3.0,0.4531,0,0.5312,0.3477,0.5156,0.5,0.6367,0.4375
3.0,4.0,0.5156,1,0.2578,0.2695,0.377,0.2949,0.4219,0.4219
3.0,5.0,0.6211,1,0.2344,0.2559,0.2695,0.2344,0.3633,0.3359
4.0,3.0,0.3887,1,0.2236,0.1953,0.1885,0.2031,0.252,0.2227
5.0,2.0,0.7539,0,0.6328,0.582,0.7422,0.7812,0.7812,0.6953
5.0,3.0,0.6836,1,0.3555,0.5586,0.6484,0.7148,0.6562,0.707
5.0,4.0,0.418,0,0.1689,0.1562,0.1787,0.1514,0.2012,0.2109
5.0,5.0,0.3945,0,0.1865,0.1943,0.1797,0.1426,0.2373,0.2852
5.0,7.0,0.2695,1,0.1611,0.1611,0.1543,0.1484,0.1787,0.165
5.0,8.0,0.6992,1,0.3496,0.3105,0.6211,0.6328,0.5312,0.3789
6.0,2.0,0.6797,1,0.582,0.5469,0.6484,0.6953,0.6797,0.7109
6.0,3.0,0.7969,1,0.8516,0.8281,0.9141,0.8516,0.8242,0.7422
7.0,2.0,0.2695,0,0.2227,0.1816,0.2021,0.2227,0.2451,0.2227
7.0,3.0,0.3496,1,0.2129,0.1904,0.2227,0.2451,0.2451,0.2344
7.0,4.0,0.6523,0,0.2451,0.2227,0.2129,0.2021,0.2812,0.2578
7.0,5.0,0.4219,1,0.3633,0.334,0.5781,0.3633,0.5312,0.4219
7.0,6.0,0.9141,1,0.4062,0.625,0.7969,0.8047,0.6953,0.4688
7.0,7.0,0.6797,1,0.3926,0.4844,0.6367,0.6641,0.6094,0.5312
8.0,2.0,0.4238,0,0.2393,0.2412,0.2422,0.2773,0.2793,0.2637
8.0,3.0,0.3008,0,0.5117,0.5195,0.5,0.582,0.5234,0.5547
11.0,3.0,0.5,1,0.5938,0.377,0.6641,0.7773,0.6953,0.5
11.0,4.0,0.3086,0,0.2129,0.1641,0.2129,0.1826,0.2129,0.2021
11.0,5.0,0.3633,0,0.3359,0.2227,0.2695,0.2949,0.2812,0.3086
11.0,6.0,0.4082,0,0.2695,0.2227,0.3633,0.3359,0.377,0.377
11.0,7.0,0.3496,0,0.2451,0.1816,0.1826,0.1826,0.2021,0.3633
11.0,8.0,0.1484,0,0.1484,0.127,0.1328,0.1191,0.1484,0.1191
12.0,3.0,0.3359,0,0.3203,0.377,0.3359,0.2949,0.3633,0.377
12.0,5.0,0.6523,0,0.7305,0.6719,0.6992,0.7422,0.6523,0.7227
12.0,6.0,0.3633,1,0.6953,0.5859,0.6562,0.6016,0.6367,0.5234
12.0,7.0,0.5625,1,0.6992,0.6406,0.6211,0.6875,0.6602,0.6758
12.0,8.0,0.459,0,0.2227,0.2305,0.2793,0.2695,0.3125,0.3379
12.0,9.0,0.3027,0,0.1768,0.1592,0.1885,0.1768,0.2158,0.2373
14.0,3.0,0.6797,1,0.8789,0.8672,0.9062,0.9336,0.9531,0.9336
14.0,4.0,0.8516,1,0.8945,0.9141,0.8672,0.9414,0.8945,0.8516
14.0,5.0,0.5938,0,0.1826,0.1816,0.1826,0.2021,0.2021,0.2949
