Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
756.0,3.0,0.2227,0,0.2021,0.0,0.2227,0.2021,0.2578,0.2129,0.1826
756.0,4.0,0.5,0,0.6367,0.0,0.6367,0.6641,0.5625,0.707,0.4219
756.0,5.0,0.6211,1,0.7305,0.0,0.6797,0.6094,0.6094,0.6641,0.6797
756.0,6.0,0.7969,1,0.7969,0.0,0.7773,0.8164,0.7539,0.7969,0.7305
2047.0,2.0,0.7305,0,0.7539,0.0,0.5625,0.6211,0.5,0.6797,0.5625
2047.0,3.0,0.2451,0,0.4082,0.0,0.4688,0.4375,0.4688,0.3496,0.377
2047.0,4.0,0.4082,0,0.2227,0.0,0.1641,0.1826,0.2451,0.2451,0.2227
2047.0,5.0,0.2695,0,0.2227,0.0,0.2021,0.2227,0.377,0.3203,0.2451
2047.0,6.0,0.1484,0,0.1641,0.0,0.1641,0.1484,0.2949,0.2021,0.1826
2047.0,7.0,0.1641,0,0.1641,0.0,0.2451,0.1826,0.2227,0.2451,0.2695
2047.0,8.0,0.5,0,0.6523,0.0,0.5625,0.5312,0.4688,0.5938,0.6523
2047.0,9.0,0.6523,0,0.6523,0.0,0.7773,0.4082,0.6211,0.7305,0.707
2047.0,10.0,0.5312,0,0.4688,0.0,0.6211,0.4375,0.5625,0.6523,0.5938
1381.0,3.0,0.875,1,0.6641,0.0,0.7891,0.6523,0.6211,0.7969,0.8047
1381.0,4.0,0.7539,1,0.7773,0.0,0.8359,0.8438,0.707,0.7891,0.7422
1381.0,5.0,0.6797,0,0.7188,0.0,0.8281,0.8281,0.8359,0.707,0.7539
1381.0,6.0,0.668,0,0.7305,0.0,0.8594,0.8594,0.6797,0.7422,0.7422
915.0,2.0,0.4199,1,0.5312,0.0,0.4531,0.5469,0.6094,0.5625,0.5312
915.0,3.0,0.2334,0,0.2949,0.0,0.3945,0.3633,0.4844,0.2812,0.3086
915.0,4.0,0.2559,1,0.2812,0.0,0.3359,0.3496,0.4082,0.377,0.3496
915.0,5.0,0.3066,1,0.4375,0.0,0.6094,0.3477,0.5312,0.3223,0.4082
794.0,3.0,0.3008,0,0.2227,0.0,0.2451,0.2812,0.4082,0.3086,0.2812
794.0,4.0,0.1738,0,0.2139,0.0,0.1904,0.1943,0.5,0.2012,0.4316
818.0,3.0,0.6602,0,0.6719,0.0,0.6523,0.4902,0.5742,0.6758,0.8398
818.0,4.0,0.6211,1,0.5625,0.0,0.6523,0.5781,0.6094,0.7188,0.6094
818.0,5.0,0.6367,1,0.6953,0.0,0.7031,0.6641,0.5938,0.6641,0.6641
1451.0,5.0,0.377,1,0.3633,0.0,0.3789,0.5156,0.4844,0.6484,0.5156
1451.0,7.0,0.2559,1,0.2227,0.0,0.4688,0.4082,0.7031,0.377,0.4375
1451.0,9.0,0.2695,1,0.3359,0.0,0.3633,0.3203,0.5625,0.3203,0.3203
1451.0,11.0,0.2334,0,0.3926,0.0,0.3496,0.3633,0.5469,0.4062,0.4844
1451.0,13.0,0.1904,0,0.2227,0.0,0.2344,0.2344,0.5,0.2227,0.5
1451.0,15.0,0.2012,0,0.2129,0.0,0.2451,0.2129,0.5156,0.1738,0.2451
1451.0,17.0,0.6484,1,0.7656,0.0,0.8047,0.7188,0.7031,0.8164,0.7266
1451.0,19.0,0.2812,1,0.3789,0.0,0.707,0.5469,0.5312,0.6094,0.6641
1451.0,21.0,0.5625,0,0.5625,0.0,0.6953,0.6523,0.7656,0.6641,0.6211
1451.0,23.0,0.498,0,0.4688,0.0,0.6367,0.5781,0.5312,0.6094,0.5625
622.0,3.0,0.9414,1,0.9219,0.0,0.9336,0.9336,0.9375,0.9492,0.957
622.0,4.0,0.9453,1,0.918,0.0,0.9492,0.9258,0.918,0.9688,0.9531
622.0,5.0,0.3672,0,0.4902,0.0,0.3691,0.3301,0.5,0.543,0.416
622.0,6.0,0.8906,1,0.8633,0.0,0.875,0.875,0.8438,0.9102,0.8242
622.0,7.0,0.9492,1,0.8438,0.0,0.9258,0.8242,0.7812,0.9258,0.9336
622.0,8.0,0.6719,0,0.7305,0.0,0.7773,0.707,0.7461,0.7383,0.7812
622.0,9.0,0.4043,0,0.4785,0.0,0.3027,0.416,0.6211,0.3672,0.4902
622.0,10.0,0.9414,1,0.9062,0.0,0.9102,0.9414,0.8594,0.9336,0.9492
622.0,11.0,0.6836,0,0.7148,0.0,0.373,0.8398,0.7461,0.7656,0.6875
622.0,12.0,0.1895,1,0.2236,0.0,0.1553,0.5938,0.8008,0.3418,0.6133
1643.0,3.0,0.2451,0,0.2949,0.0,0.2949,0.2695,0.2949,0.3496,0.2451
1643.0,4.0,0.9141,1,0.8672,0.0,0.8945,0.8516,0.8672,0.9258,0.8945
1643.0,5.0,0.6211,0,0.4375,0.0,0.5,0.5,0.6211,0.5312,0.5
1643.0,7.0,0.3477,0,0.2451,0.0,0.2451,0.2227,0.377,0.2227,0.4688
1500.0,3.0,0.2012,0,0.2451,0.0,0.2812,0.2695,0.4688,0.2695,0.2949
1500.0,4.0,0.2559,1,0.2695,0.0,0.2812,0.2949,0.4082,0.2949,0.377
1500.0,5.0,0.1738,0,0.1826,0.0,0.2021,0.2129,0.4219,0.2451,0.2451
1500.0,6.0,0.2129,1,0.2227,0.0,0.2236,0.2344,0.3926,0.2021,0.2949
1500.0,7.0,0.6289,1,0.6758,0.0,0.7617,0.7734,0.7422,0.7031,0.6211
453.0,3.0,0.2305,0,0.2373,0.0,0.2617,0.2949,0.416,0.3027,0.2949
453.0,4.0,0.2129,1,0.2344,0.0,0.2129,0.2129,0.4531,0.2695,0.2695
453.0,5.0,0.5117,1,0.3496,0.0,0.4902,0.4785,0.6055,0.5117,0.459
1095.0,3.0,0.3066,0,0.3789,0.0,0.3926,0.4844,0.4219,0.4375,0.4219
1095.0,4.0,0.2695,1,0.4082,0.0,0.4219,0.377,0.4375,0.3926,0.5312
1095.0,5.0,0.6484,1,0.6094,0.0,0.6484,0.6797,0.7891,0.7266,0.6797
729.0,3.0,0.707,1,0.7539,0.0,0.7539,0.707,0.707,0.707,0.7773
729.0,4.0,0.6523,1,0.6797,0.0,0.5625,0.6211,0.707,0.6523,0.6797
729.0,5.0,0.5625,1,0.6211,0.0,0.4688,0.6797,0.5625,0.5938,0.6211
155.0,2.0,0.7891,1,0.8906,0.0,0.9062,0.8164,0.9062,0.8789,0.832
629.0,3.0,0.2012,1,0.2227,0.0,0.2227,0.2451,0.2695,0.2021,0.2021
629.0,4.0,0.2949,0,0.3926,0.0,0.416,0.3496,0.6367,0.3281,0.5156
629.0,5.0,0.6289,1,0.582,0.0,0.6055,0.7617,0.7227,0.7539,0.582
629.0,6.0,0.1953,0,0.2021,0.0,0.208,0.2236,0.5625,0.1953,0.252
629.0,7.0,0.9258,1,0.9141,0.0,0.9609,0.8945,0.9453,0.9336,0.9453
629.0,8.0,0.8516,1,0.8789,0.0,0.9062,0.8945,0.8789,0.9336,0.9141
629.0,9.0,0.416,0,0.2949,0.0,0.7383,0.4473,0.793,0.5938,0.6719
377.0,3.0,0.2451,0,0.2793,0.0,0.2373,0.3027,0.543,0.3379,0.252
377.0,4.0,0.21,0,0.1885,0.0,0.1768,0.208,0.2949,0.2305,0.2305
377.0,5.0,0.2695,1,0.3203,0.0,0.3027,0.3379,0.4277,0.3887,0.4473
377.0,6.0,0.2617,1,0.4199,0.0,0.3516,0.3301,0.5312,0.3418,0.459
2102.0,3.0,0.7773,1,0.8281,0.0,0.8789,0.8516,0.875,0.9141,0.8945
2102.0,4.0,0.377,0,0.3789,0.0,0.5508,0.5195,0.5078,0.5078,0.4375
2102.0,6.0,0.2891,0,0.3008,0.0,0.5117,0.4805,0.5234,0.4883,0.4688
2102.0,7.0,0.6133,1,0.4883,0.0,0.7578,0.6797,0.5391,0.6641,0.6562
393.0,3.0,0.6953,1,0.6328,0.0,0.7188,0.6641,0.6328,0.6992,0.7422
393.0,4.0,0.2734,1,0.2012,0.0,0.2539,0.2266,0.5547,0.2451,0.3105
393.0,5.0,0.2178,1,0.1953,0.0,0.1768,0.2197,0.4844,0.2383,0.3125
393.0,6.0,0.1777,0,0.1982,0.0,0.1719,0.1621,0.4316,0.2314,0.2695
393.0,7.0,0.2451,1,0.1641,0.0,0.25,0.1826,0.3789,0.2139,0.2539
393.0,8.0,0.2373,0,0.1729,0.0,0.2158,0.2266,0.6406,0.2754,0.5469
198.0,4.0,0.1641,1,0.2139,0.0,0.3164,0.2031,0.4688,0.2715,0.2695
198.0,5.0,0.8945,1,0.8984,0.0,0.8984,0.8867,0.9336,0.9062,0.9102
198.0,6.0,0.2559,1,0.3086,0.0,0.4375,0.5938,0.7539,0.5625,0.4375
198.0,7.0,0.1904,0,0.2949,0.0,0.2949,0.3203,0.6641,0.3633,0.4082
198.0,8.0,0.2334,1,0.3242,0.0,0.4414,0.3945,0.5938,0.2812,0.3633
198.0,9.0,0.4336,1,0.6328,0.0,0.7266,0.7188,0.7656,0.7422,0.6758
1890.0,4.0,0.3027,0,0.2871,0.0,0.4277,0.4375,0.5,0.3984,0.377
1890.0,5.0,0.21,0,0.2227,0.0,0.2158,0.2461,0.3301,0.2617,0.2617
1890.0,6.0,0.4375,1,0.3672,0.0,0.3887,0.459,0.4688,0.5117,0.377
1890.0,7.0,0.582,0,0.6758,0.0,0.6719,0.5938,0.6133,0.6289,0.582
1890.0,8.0,0.2891,0,0.2695,0.0,0.2637,0.2812,0.3555,0.3848,0.3418
2157.0,3.0,0.334,0,0.3086,0.0,0.3086,0.377,0.3203,0.377,0.3086
2157.0,4.0,0.7734,0,0.7969,0.0,0.8359,0.8047,0.7188,0.8438,0.8438
2157.0,5.0,0.457,1,0.4375,0.0,0.3887,0.3594,0.3301,0.3379,0.6211
2157.0,6.0,0.334,1,0.3926,0.0,0.4531,0.6367,0.5156,0.5312,0.4375
768.0,3.0,0.3066,0,0.2812,0.0,0.3496,0.3203,0.2129,0.2949,0.2949
768.0,4.0,0.3613,0,0.377,0.0,0.4688,0.4375,0.377,0.5,0.4375
768.0,5.0,0.3477,0,0.4082,0.0,0.3926,0.4082,0.2949,0.4531,0.377
768.0,6.0,0.3477,0,0.3359,0.0,0.3496,0.4688,0.4688,0.3926,0.5469
768.0,7.0,0.1953,1,0.2373,0.0,0.252,0.2617,0.2461,0.2793,0.2227
768.0,8.0,0.7734,1,0.4902,0.0,0.7617,0.7305,0.6758,0.6602,0.8242
768.0,9.0,0.8359,0,0.6992,0.0,0.8945,0.9258,0.8008,0.8438,0.7617
768.0,10.0,0.2451,1,0.2451,0.0,0.2451,0.2695,0.4688,0.2695,0.3203
2191.0,2.0,0.4199,1,0.4316,0.0,0.5625,0.4121,0.6562,0.4375,0.4688
1116.0,3.0,0.625,0,0.4844,0.0,0.6641,0.5938,0.7422,0.8164,0.4062
1116.0,4.0,0.8164,1,0.8281,0.0,0.8516,0.7969,0.8047,0.8359,0.7773
908.0,3.0,0.4453,1,0.4375,0.0,0.4062,0.3594,0.7305,0.5,0.4785
908.0,4.0,0.5859,1,0.7305,0.0,0.793,0.7148,0.8633,0.7617,0.8008
908.0,5.0,0.8203,1,0.793,0.0,0.7305,0.7461,0.8555,0.832,0.7812
